Date,AMD,BIL,BRK-A,NVDA,QQQ,TSLA
2025-06-27,0.0009048224487724355,0.0004362839410303465,0.0015510928901847354,0.0176106085968335,0.003423728042746488,-0.006599526995335614
2025-06-30,-0.013281438665842193,0.0001091733835290043,-0.002927736886748522,0.0015215032777424753,0.0064769153004342606,-0.018446995428822777
2025-07-01,-0.040803337104838744,0.00017496680814521604,0.005968715697036275,-0.02968538298499368,-0.008429359045287077,-0.05335897504131726
2025-07-02,0.017706293816048158,0.00010922803876045606,-0.017254313578394576,0.025766349736758842,0.00696522109814679,0.04968242780731846
2025-07-03,-0.00440370048756078,0.0005467658240436712,0.009653018736988095,0.013290948772177513,0.00984030895359811,-0.0009503811144286889
2025-07-07,-0.02255094284509862,0.00010941326494573467,-0.015176196465760738,-0.006903426917781452,-0.007532854763854124,-0.06789282780315342
2025-07-08,0.022403592018476193,0.0,-0.0015996314985029514,0.011122303386308818,0.0005614937018163513,0.013165935514200422
2025-07-09,0.0042809193624744335,0.00010914448444121483,0.006024306939067747,0.01800004482771622,0.007078981180577593,-0.0064806174796113725
2025-07-10,0.04154323999612819,0.00021860752314584175,-0.0033325087759770167,0.007490180176567662,-0.0014381827793369384,0.0472826483827995
2025-07-11,0.01567698702431386,0.0002184741688739944,-0.006048690705262261,0.0049969065174975125,-0.0022504314979336915,0.01174690904506881
2025-07-14,-0.0012292902474535516,0.00010917044578073742,-0.002443739285844515,-0.005153980952691151,0.0036269176642658163,0.010813001260769006
2025-07-15,0.06407272131582009,0.00010932962376841715,-0.008578259035297409,0.040409487719935244,0.0009167630015836092,-0.01931207079538977
2025-07-16,0.028725668036568175,0.00021812211570915174,0.003802836879432725,0.003925086411351808,0.0010238470867451888,0.03504091219258654
2025-07-17,0.0020614806801599883,0.0,0.0030225482950652083,0.009511608825425233,0.008092810856346722,-0.007025863995037018
2025-07-18,-0.021320354659110086,0.00043691877253282385,0.0016328083176015973,-0.0034104126703420334,-0.0009612239890403051,0.03205907804067243
2025-07-21,6.366333197171947e-05,0.00021840671998574201,2.953673737193796e-05,-0.005974085565007559,0.005184767786480915,-0.0035188948387289143
2025-07-22,-0.014522285218451447,0.00010879492907944766,0.005218002812939604,-0.02538222035346871,-0.005175810544403081,0.0110201078413521
2025-07-23,0.025400676349370155,0.00010921036462763212,0.01176701039582495,0.022451013462275737,0.004561403929531416,0.0013550095657464123
2025-07-24,0.021872053918686074,0.0,0.003567872552273421,0.01733225603753885,0.0021282933771897827,-0.08197020076301287
2025-07-25,0.026832014770116652,0.0003271680931389298,0.0007165495383767428,-0.0013813851954892487,0.0024070586551074857,0.03524405566934252
2025-07-28,0.04319097968812935,0.0001089918907812848,-0.0055355126545675315,0.018731976559170027,0.003125075958207768,0.030152499060024596
2025-07-29,0.021766663017303678,0.00010923623544423222,-0.011762669620603683,-0.007015598949766888,-0.0015488393235895126,-0.013483166498468035
2025-07-30,0.011665870361522446,0.00010888271137243777,0.0006585353892714085,0.021423390482894655,0.0013398364260559514,-0.006724793213012448
2025-07-31,-0.017826288486239794,0.00010895624612605737,0.007946231665908243,-0.007809523923024808,-0.005299178571309349,-0.03375758288237862
2025-08-01,-0.02614713104297728,0.000426556506485154,-0.011627422379662411,-0.023331653451539314,-0.01969872349438906,-0.01829559909125389
2025-08-04,0.029586499250702003,0.0001094099840450724,-0.0265362343284421,0.03615013056458749,0.018451496636490816,0.021907956170373222
2025-08-05,-0.013972175799066622,0.0,0.0031042448743863194,-0.009666678479423485,-0.006789424264501687,-0.0017461311772288823
2025-08-06,-0.06419598759758327,0.0003280233767002372,0.01204030226700259,0.006507328309964366,0.012583218785727324,0.03624644466558724
2025-08-07,0.05689062688255975,0.0,-0.004430285230723308,0.007524271824015827,0.00338428745865893,0.007377028928595486
2025-08-08,0.002088170667614575,0.0003277452008829673,-0.0028000000000000247,0.010676524604252391,0.009328174923325827,0.02290006868278205
2025-08-11,-0.0027783962884999625,0.00010924103236442662,0.0005730330640076886,-0.003502982145549449,-0.0029588640688156254,0.02845443669493286
2025-08-12,0.01549801594998712,0.00010922910006483377,0.008962831452952402,0.006042004344120722,0.012568779990863588,0.005338753399730889
2025-08-13,0.054129759279188505,0.00010913191106598497,0.015311480062437877,-0.008571824450275045,0.0004999831229326457,-0.004283509772223915
2025-08-14,-0.01881575347118425,0.000109375752597618,0.004458482997665936,0.0023680289037684155,-0.0007753245630496286,-0.011196942235471519
2025-08-15,-0.01901079027036512,0.0004366027566153896,-0.0019897590026158873,-0.008625426597267505,-0.004397372106710207,-0.014959143019665277
2025-08-18,-0.00771784778087381,0.0,0.001118159637504279,0.008644994530914607,-0.00039857868177384237,0.013915797850586165
2025-08-19,-0.05444530697809358,0.00021837651587630624,0.012740024399347183,-0.03499803385129541,-0.013567468608822408,-0.017454368181154756
2025-08-20,-0.008105710470002747,0.00021841402286182365,0.007720022002200233,-0.0013664420020655932,-0.005937364847378057,-0.016428300696053943
2025-08-21,-0.009019311512710404,0.0,0.0003629843316312886,-0.002394523760180123,-0.0046296631665966315,-0.011701168929731831
2025-08-22,0.02473879193009454,0.0003271236615161044,0.001807442571069906,0.01720203129126263,0.015427374041043773,0.062166209505171155
2025-08-25,-0.02622790915926676,0.0001089771827320618,-0.006424248200924576,0.010225279904412465,-0.002884814619531939,0.019381771561470362
2025-08-26,0.019955891862486697,0.00010913556629366106,0.010268786479682435,0.01090038045583408,0.004015322766916629,0.01462783391499567
2025-08-27,0.0030609157398324705,0.00010895341730687846,0.009722184541089085,-0.0009352586115993766,0.0015368553031980259,-0.0058862207330171445
2025-08-28,0.008675862537423473,0.00010928199008963801,0.006893290360544313,-0.00787445113463825,0.0062599326754508855,-0.010354676927882056
2025-08-29,-0.03529479703176819,0.0004358036761031858,0.0077413880060521745,-0.03324640797648848,-0.011575440857976016,-0.03500206799409333
2025-09-02,-0.001906152304534059,0.0002406466581461597,-0.005497299014934898,-0.019519999551419476,-0.008380278381507678,-0.01350828116207925
2025-09-03,-0.0011705423412576854,0.00010936625909740982,0.0009053050878145008,-0.0009368255731577735,0.00786761737495989,0.014361219324440011
2025-09-04,-0.002097154051931671,0.00021845349551097293,0.01062771345875535,0.006095434014578904,0.009051423988817309,0.01328983953448204
2025-09-05,-0.06582603583924618,0.000327991247445647,-0.012758654273899106,-0.027030176954567886,0.0014429547833749723,0.036363092201525005
2025-09-08,0.0017864514592516034,0.00010929456815333971,-0.013338150443138574,0.007723537011001813,0.0048779047462865766,-0.01265534855703887
2025-09-09,0.029126237074472705,0.00010919764544392585,-0.0017808428331885784,0.014556454508461547,0.0028331998384107937,0.001645517708609212
2025-09-10,0.023873609209719815,0.00010918572262008652,-0.0010652683271497043,0.038475118978007705,0.00032726103383495797,0.0023633378140295314
2025-09-11,-0.024257209978984506,0.00010917380239949814,0.009494657138134022,-0.0008459409078864777,0.005820601196256048,0.06043873744853956
2025-09-12,0.018629210441218902,0.00032774050699369006,-0.006287239882899476,0.003668790142465017,0.004417051541102168,0.07356092584909457
2025-09-15,0.016333456632785515,0.00010921104278205362,-0.005197773386265592,-0.0003937196059062842,0.008557048327277883,0.03561147147692467
2025-09-16,-0.004343490520823057,0.00010902928947897905,-0.0006463272724309688,-0.016146200650305254,-0.0008451562660121148,0.028241113869250656
2025-09-17,-0.008101726270496656,0.00010918721242836327,0.004601945942420693,-0.0262466124353834,-0.0019959164697831433,0.01005642588937583
2025-09-18,-0.0077909365709525336,0.00010909039663231646,-0.003962779626173307,0.03494044179741329,0.009016956752725847,-0.021157139806429193
2025-09-19,-0.003356121994947503,0.00043656864683327967,0.005363568470364566,0.0024397757740604042,0.006769344739967931,0.022118270566640064
2025-09-22,0.015248706434916048,0.00010903089774427777,0.0027822798487304734,0.03928232103372031,0.005920011498854905,0.019104804353584193
2025-09-23,0.006946621546969567,0.0,-0.0037362282143146297,-0.028212006005454482,-0.006642243475046938,-0.019253323313789705
2025-09-24,-0.00012423253219473462,0.00021820770200231543,0.00664335947956296,-0.008182460916363432,-0.0035106205389333622,0.03977927016229388
2025-09-25,0.002424163213648134,0.0,0.0009750201450442475,0.004068547225810182,-0.004311285650355434,-0.04381307961359793
2025-09-26,-0.011223398714219734,0.0003270705043052491,0.005868572946603257,0.0028138741532013345,0.00411094326404049,0.0401756741055197
2025-09-29,0.01191517506890416,0.00010895959023726753,-0.0005335467520340975,0.020539923491998513,0.0046311412201716085,0.00638055766924972
2025-09-30,0.002664803384697434,0.0,0.0065394368076872045,0.02601036044211913,0.0027391121948929786,0.0034069849388267404
2025-10-01,0.01372149893582697,0.00022968044489335426,-0.010997083001856311,0.0035374096693667756,0.0047970211135095475,0.033144428390707636
2025-10-02,0.03487593081081841,0.00010926176091818895,-0.0017133526208396033,0.008812188281308808,0.004111061470398525,-0.051059922281332826
2025-10-03,-0.02981204080577704,0.00021875391464409866,0.007997281864232875,-0.006723563599384308,-0.004209752096300146,-0.014151406944344913
2025-10-06,0.23708027557556832,0.00021870607183482882,0.00022249371488558545,-0.011086215174256564,0.007510193991054459,0.054486690457546505
2025-10-07,0.03828966440477655,0.0,0.003949383949384044,-0.0026948223486520373,-0.0052656354759481605,-0.044478772558432134
2025-10-08,0.11370622512583206,0.00021840409467865918,-0.005194271044094867,0.021995272018898726,0.011463827502024904,0.012930352007360923
2025-10-09,-0.011334684142544904,0.0,-0.006795145372099243,0.018296234844958237,-0.0012103017478460876,-0.007180455170972544
2025-10-10,-0.07724679265022871,0.00043705160918849906,-0.01413311311190335,-0.048865313503278496,-0.034714276250361054,-0.05062684914805626
2025-10-13,0.007073077317969245,0.0001092151696315824,0.005380152006319916,0.028172094324491193,0.02122136359960769,0.054197209585187034
2025-10-14,0.0077164688248525515,0.0,0.007309010607887467,-0.044020878931481766,-0.006660988524603506,-0.015278742269702716
2025-10-15,0.09404378976580152,0.00010911858930406915,0.0006926465149119654,-0.0011108861160341599,0.007056803636168452,0.013768529951932784
2025-10-16,-0.016932139319263628,0.00010927597261756183,-0.014730390839202245,0.01101039374584789,-0.003702934704380212,-0.01470755828163206
2025-10-17,-0.006309668071894259,0.00021835879498444122,0.006984230916134759,0.007755381139704642,0.006566786726718066,0.02462973191508744
2025-10-20,0.032091967001788735,0.0002182265081152046,0.0032511514494717453,-0.003165612794975625,0.01260071663217488,0.018483519979771268
2025-10-21,-0.01051712173667041,0.0,-0.0054010261949770655,-0.008103382544775273,-0.0002615279669033743,-0.010794954856246153
2025-10-22,-0.03276899168911074,0.0002182634939502659,0.00020635351615538866,-0.0048576290737047945,-0.009633983978945992,-0.008201547294971134
2025-10-23,0.02067501999721233,0.00010910793269647279,-0.0015636197797902485,0.010428238221011243,0.008406490261045452,0.022803402824313368
2025-10-24,0.07630108624472043,0.00032720351779724766,0.003942359978249099,0.022507632123081045,0.010678248172756977,-0.03398817183887881
2025-10-27,0.026688341403039884,0.0,-0.00792146242383207,0.028079096808919735,0.017809259983306847,0.043115401997602554
2025-10-28,-0.006392743005619872,0.00010914488742863604,-0.013860642871766915,0.04981986311030795,0.007689893130412795,0.017969970655449252
2025-10-29,0.02449508378524401,0.00032714532733768564,-0.013280368722274893,0.029896001728863864,0.0045030048033982695,0.0020845119924046696
2025-10-30,-0.035902056960837925,0.0,0.00704446626455324,-0.02004441686938907,-0.015288588840218331,-0.04639120107705208
2025-10-31,0.005022754660535034,0.0002179410528184711,-0.003039327392112212,-0.0019715160938454934,0.004823894560769926,0.03740057084027071
2025-11-03,0.013782597401978514,0.00014210817219995064,-0.0049878447480928845,0.02168008099085683,0.004784803808179916,0.02586735066967427
2025-11-04,-0.03697281367375582,0.00010939591827363593,0.026606006992712317,-0.039588169738104084,-0.02029804094164056,-0.05147636612701911
2025-11-05,0.0251149107932942,0.00010929948574345261,0.006882609920696892,-0.017514676525078765,0.0065079158770231516,0.040089130615176494
2025-11-06,-0.0726797120896786,0.00010928754067141,0.005094070501935777,-0.03652479239708739,-0.018627312554173714,-0.03497306340156037
2025-11-07,-0.01750106737702306,0.0003278267946300595,0.011379916204892648,0.0003721605718307597,-0.0031553529497220234,-0.03675632866235745
2025-11-10,0.04470327456340706,0.00021856399319886144,-0.00510476801368398,0.05793253025650147,0.02212420912838109,0.03657576451501576
2025-11-11,-0.026477545570138594,-0.000109300317603922,0.0016803223640027287,-0.029590588624919145,-0.002663499728031149,-0.01260026442672324
2025-11-12,0.08997141289818633,0.00010931226546917472,0.014229950747635556,0.003313338698486268,-0.0007883430627531052,-0.02051769508633805
2025-11-13,-0.04221873118363728,0.00010913151402469623,0.018274294221161114,-0.03581015057278758,-0.020415970943100548,-0.06644220962287406
2025-11-14,-0.004637881610482841,0.0004369847780258951,-0.008203223900751122,0.017713789900268395,0.000755986820957899,0.005870832424868633
2025-11-17,-0.02548516408716195,0.0,-0.011058207777008278,-0.01877263779914551,-0.008540533986380883,0.011302107716671506
2025-11-18,-0.0425328904232829,0.00021839695286907101,0.00023430674326863077,-0.028081496281955554,-0.012175682873204807,-0.018756757252943457
2025-11-19,-0.029267403842426765,0.0,-0.004146390205360784,0.028451704496452512,0.00597005013235119,0.006828636098130891
2025-11-20,-0.07841645511066364,0.00021818059145739532,0.0028718981904782837,-0.03152475142545741,-0.02367185214103551,-0.02168365419886953
2025-11-21,-0.010872757240610764,0.0002183016368744184,0.0009209872453204149,-0.009743140680959717,0.007512780084459658,-0.010474950113494086
2025-11-24,0.055304761703659056,0.0,0.010167875867182152,0.020516570501995846,0.02557319233119082,0.0682451678419993
2025-11-25,-0.0414787167745283,0.00021816969117183227,0.0,-0.02591070699981468,0.006163691379971414,0.0038776272725380423
2025-11-26,0.03934410526484089,0.00010906105176999858,0.006377457404980413,0.013721660319353957,0.008835800725809806,0.017119677587676296
2025-11-28,0.015356577678195427,0.00032723174918225517,0.0029093617896873702,-0.01808494995412202,0.008107150851884182,0.008415835173881447
2025-12-01,0.010251439985533128,0.00012021811795714932,-0.011607583430723323,0.01649722145253496,-0.0033589147729778945,-6.973703038437584e-05
2025-12-02,-0.020567842767812206,0.00032818043994042867,-0.0013939232304335247,0.008559374639807826,0.00782605526928104,-0.0020923987153301793
2025-12-03,0.010964507294748849,0.00010921724497348073,-0.002762794369161936,-0.010305343286772684,0.002443765729801317,0.04076973347810542
